x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,image_path,label
0.4088772237300873,0.2869877517223358,0.3559475541114807,0.2876419425010681,0.45218387246131897,0.30736613273620605,0.3480181396007538,0.30326518416404724,0.515274703502655,0.3506346046924591,0.3194471597671509,0.3628275692462921,0.4871726930141449,0.2579681873321533,0.309047669172287,0.2623673379421234,0.4510241746902466,0.1660378873348236,0.36569327116012573,0.17804007232189178,0.5269321799278259,0.5877817273139954,0.35803937911987305,0.6139846444129944,0.7618162035942078,0.6648104190826416,0.4332391917705536,0.7599959373474121,0.44386810064315796,0.6266698837280273,0.4886793792247772,0.9465898871421814,/kaggle/input/yoga-16/val/tree_pose/Tree_Pose_or_Vrksasana__image_114.jpg,tree_pose
0.4662752151489258,0.21488401293754578,0.4141005575656891,0.22005176544189453,0.5147345066070557,0.22280427813529968,0.0,0.0,0.5809105634689331,0.28258034586906433,0.3298770785331726,0.2868708074092865,0.6478000283241272,0.2123045027256012,0.24202249944210052,0.2205287516117096,0.4970446527004242,0.14004769921302795,0.3772445619106293,0.1492941528558731,0.5637496709823608,0.5445298552513123,0.3550911545753479,0.525999903678894,0.5404961109161377,0.7307827472686768,0.12912310659885406,0.624761700630188,0.48916012048721313,0.925224781036377,0.4417974352836609,0.5882191061973572,/kaggle/input/yoga-16/val/tree_pose/Tree_Pose_or_Vrksasana__image_116.jpg,tree_pose
0.3741699457168579,0.26174700260162354,0.3266739249229431,0.2617416977882385,0.3902290165424347,0.2904283106327057,0.30670833587646484,0.2847277522087097,0.4377540051937103,0.3226911127567291,0.2697658836841583,0.3324264585971832,0.4220058023929596,0.23262736201286316,0.258615642786026,0.2286684364080429,0.3856159746646881,0.14136652648448944,0.2950734794139862,0.141981840133667,0.4655049443244934,0.5294801592826843,0.3141030967235565,0.5541875958442688,0.682295560836792,0.5986875891685486,0.35603097081184387,0.69680255651474,0.4041900932788849,0.565983235836029,0.36993876099586487,0.8635377287864685,/kaggle/input/yoga-16/val/tree_pose/Tree_Pose_or_Vrksasana__image_143.jpg,tree_pose
0.6047667860984802,0.13437290489673615,0.5536834001541138,0.13864374160766602,0.6516555547714233,0.15177583694458008,0.0,0.0,0.7221181392669678,0.2654426097869873,0.4592185616493225,0.2502014935016632,0.7426685094833374,0.3941308557987213,0.3951683044433594,0.38000911474227905,0.6147202253341675,0.31374117732048035,0.5111615061759949,0.3156612515449524,0.663661777973175,0.5168619751930237,0.4445868134498596,0.4787517488002777,0.6288288831710815,0.7490055561065674,0.18965160846710205,0.5752294659614563,0.5703410506248474,0.9547562599182129,0.5516489148139954,0.5370921492576599,/kaggle/input/yoga-16/val/tree_pose/Tree_Pose_or_Vrksasana__image_134.jpg,tree_pose
0.5927394032478333,0.21863849461078644,0.5494614839553833,0.22125601768493652,0.6275933980941772,0.23768599331378937,0.0,0.0,0.6632328629493713,0.3052988648414612,0.4674358069896698,0.29328304529190063,0.7962431311607361,0.21229971945285797,0.3611307144165039,0.20953042805194855,0.8445160984992981,0.0915556401014328,0.30703654885292053,0.10922583937644958,0.6404455900192261,0.5718244314193726,0.47363048791885376,0.5404198169708252,0.5880916714668274,0.7547450661659241,0.23737065494060516,0.5926360487937927,0.5562357902526855,0.9648523926734924,0.5573940277099609,0.5756839513778687,/kaggle/input/yoga-16/val/tree_pose/Tree_Pose_or_Vrksasana__image_128.jpg,tree_pose
0.47019219398498535,0.179721400141716,0.43004462122917175,0.18460772931575775,0.5144391059875488,0.19615697860717773,0.0,0.0,0.5520651936531067,0.25941330194473267,0.38232311606407166,0.2631649672985077,0.5651648044586182,0.1762876957654953,0.33134910464286804,0.19130150973796844,0.48730072379112244,0.09979496896266937,0.4161209762096405,0.12088370323181152,0.5108038783073425,0.5005944967269897,0.37028825283050537,0.4836251735687256,0.4610452353954315,0.6453818082809448,0.20678745210170746,0.5560404062271118,0.4446064829826355,0.8341063261032104,0.4278539717197418,0.5329344868659973,/kaggle/input/yoga-16/val/tree_pose/Tree_Pose_or_Vrksasana__image_137.jpg,tree_pose
0.5622102618217468,0.11933842301368713,0.524159848690033,0.12394838780164719,0.5975626707077026,0.13363389670848846,0.0,0.0,0.6610772609710693,0.24358311295509338,0.4583590626716614,0.2315402328968048,0.7203797698020935,0.33725419640541077,0.38647016882896423,0.3507099151611328,0.5850081443786621,0.3409653604030609,0.5072721838951111,0.3499237596988678,0.6084299087524414,0.5113075375556946,0.45357614755630493,0.4701068699359894,0.5703674554824829,0.7332214713096619,0.29734817147254944,0.5368674397468567,0.5649113059043884,0.9423511624336243,0.50018709897995,0.5098168253898621,/kaggle/input/yoga-16/val/tree_pose/Tree_Pose_or_Vrksasana__image_126.jpg,tree_pose
0.46894192695617676,0.28091973066329956,0.4201149046421051,0.27965205907821655,0.49250397086143494,0.29751089215278625,0.39231154322624207,0.29071348905563354,0.5335181951522827,0.3415174186229706,0.35450300574302673,0.35110607743263245,0.5488163828849792,0.23694637417793274,0.3245348334312439,0.23218990862369537,0.4841531813144684,0.12706327438354492,0.39629048109054565,0.13219904899597168,0.5298001170158386,0.6039989590644836,0.3775811791419983,0.6279304623603821,0.7127671837806702,0.6987935304641724,0.4182686507701874,0.8019117712974548,0.4537714719772339,0.6509278416633606,0.4776681065559387,0.8897563815116882,/kaggle/input/yoga-16/val/tree_pose/Tree_Pose_or_Vrksasana__image_141.jpg,tree_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5824784636497498,0.2554556131362915,0.582135021686554,0.2607475817203522,0.6875293850898743,0.47695448994636536,0.4976023733615875,0.4190133512020111,0.8364054560661316,0.7374950051307678,0.41152524948120117,0.5543367266654968,/kaggle/input/yoga-16/val/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_101.jpg,downward-facing_dog_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.4046962261199951,0.7358003854751587,0.39568987488746643,0.6857516765594482,0.370014488697052,0.6898210644721985,0.3008345067501068,0.7954911589622498,0.31090641021728516,0.7958992123603821,0.20360344648361206,0.8920719027519226,0.20941010117530823,0.8863523602485657,0.5573549866676331,0.5460382103919983,0.5342488884925842,0.5668503046035767,0.7256687879562378,0.6309614777565002,0.6725524067878723,0.6101328134536743,0.8366490006446838,0.770875096321106,0.7154031991958618,0.7338369488716125,/kaggle/input/yoga-16/val/downward-facing_dog_pose/Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_80.jpg,downward-facing_dog_pose
