x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,image_path,label
0.0,0.0,0.0,0.0,0.377910315990448,0.2730679214000702,0.0,0.0,0.34243547916412354,0.31732892990112305,0.5393537878990173,0.3297831118106842,0.35748091340065,0.21976695954799652,0.5206653475761414,0.28820863366127014,0.41538020968437195,0.11512484401464462,0.4258534610271454,0.2633625268936157,0.3676777780056,0.56190425157547,0.4968664348125458,0.5474971532821655,0.3863588869571686,0.7746155858039856,0.6045013666152954,0.7030549049377441,0.418684184551239,0.9118854403495789,0.45419707894325256,0.6832680106163025,/kaggle/input/yoga-16/test/tree_pose/Tree_Pose_or_Vrksasana__image_85.jpg,tree_pose
0.5280171632766724,0.3169519901275635,0.4874047040939331,0.3187580704689026,0.5601857900619507,0.34198105335235596,0.0,0.0,0.5707799792289734,0.39346078038215637,0.4296472668647766,0.3805634379386902,0.6106742024421692,0.27705666422843933,0.3993174433708191,0.28399085998535156,0.6017056107521057,0.18934869766235352,0.40475788712501526,0.19151464104652405,0.5609731674194336,0.6154021620750427,0.42183730006217957,0.5825788378715515,0.5265271663665771,0.7832351922988892,0.19161494076251984,0.6071869134902954,0.4937382638454437,0.9805976152420044,0.46514713764190674,0.6314430832862854,/kaggle/input/yoga-16/test/tree_pose/Tree_Pose_or_Vrksasana__image_13.jpg,tree_pose
0.5542668104171753,0.15660050511360168,0.5126191973686218,0.15968310832977295,0.5900567173957825,0.16824831068515778,0.0,0.0,0.6482787728309631,0.27447694540023804,0.43324729800224304,0.2528705596923828,0.6944470405578613,0.37582969665527344,0.3890025019645691,0.3671923875808716,0.5659372806549072,0.37060418725013733,0.4792863130569458,0.37522998452186584,0.5715742707252502,0.49300631880760193,0.402878075838089,0.44712021946907043,0.5309015512466431,0.6922091245651245,0.18666085600852966,0.4909529983997345,0.49186986684799194,0.8838909864425659,0.4379430413246155,0.5088631510734558,/kaggle/input/yoga-16/test/tree_pose/Tree_Pose_or_Vrksasana__image_29.jpg,tree_pose
0.4136412739753723,0.096655935049057,0.37135955691337585,0.10190767794847488,0.4360332489013672,0.11174189299345016,0.3424829840660095,0.11925704032182693,0.47965142130851746,0.19419428706169128,0.3036468029022217,0.20397748053073883,0.5715098977088928,0.31763991713523865,0.24200142920017242,0.31520673632621765,0.4330845773220062,0.2961295545101166,0.3685271143913269,0.2911401093006134,0.4537931978702545,0.4365851879119873,0.32764360308647156,0.45754966139793396,0.6270439028739929,0.559749960899353,0.33586758375167847,0.6561838984489441,0.39034971594810486,0.5824790596961975,0.35333573818206787,0.9056100249290466,/kaggle/input/yoga-16/test/tree_pose/Tree_Pose_or_Vrksasana__image_15.jpg,tree_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.5238764882087708,0.2996445596218109,0.35476434230804443,0.33820852637290955,0.5508031249046326,0.33938151597976685,0.3865009546279907,0.2355947643518448,0.5523053407669067,0.22934436798095703,0.44251081347465515,0.1349678933620453,0.4898204207420349,0.1428862065076828,0.41319698095321655,0.5618413686752319,0.5434432029724121,0.5437588691711426,0.5223808288574219,0.7252413630485535,0.7508177161216736,0.6176133751869202,0.46727171540260315,0.821222722530365,0.5429905652999878,0.5780503153800964,/kaggle/input/yoga-16/test/tree_pose/Tree_Pose_or_Vrksasana__image_113.jpg,tree_pose
0.41495662927627563,0.22520029544830322,0.372363418340683,0.2302212119102478,0.4626438319683075,0.22257833182811737,0.3672829568386078,0.23318415880203247,0.5077540874481201,0.3087160289287567,0.33889636397361755,0.2764243185520172,0.5428279042243958,0.39598023891448975,0.33878979086875916,0.17411376535892487,0.4099402129650116,0.4105071723461151,0.397194504737854,0.0860869511961937,0.4779823124408722,0.4955586791038513,0.3556979298591614,0.4954095184803009,0.5881557464599609,0.5882279872894287,0.41011521220207214,0.6387690305709839,0.4510980248451233,0.6270205974578857,0.3843711018562317,0.7268869280815125,/kaggle/input/yoga-16/test/tree_pose/Tree_Pose_or_Vrksasana__image_51.jpg,tree_pose
0.42069870233535767,0.1028314009308815,0.3542189300060272,0.10186085850000381,0.4593918025493622,0.12738704681396484,0.32134124636650085,0.11983441561460495,0.5300064086914062,0.22491690516471863,0.2378809154033661,0.23662540316581726,0.6735917925834656,0.3776441216468811,0.11812660098075867,0.3861609697341919,0.45929914712905884,0.3488697409629822,0.33530497550964355,0.3508925437927246,0.498050332069397,0.5117788910865784,0.2966021001338959,0.5402969121932983,0.7711798548698425,0.6178058981895447,0.3483361303806305,0.7489325404167175,0.3532267212867737,0.6146968007087708,0.4080783724784851,0.9493451714515686,/kaggle/input/yoga-16/test/tree_pose/Tree_Pose_or_Vrksasana__image_89.jpg,tree_pose
0.6131690740585327,0.0737987533211708,0.5599905252456665,0.07693272083997726,0.6638156771659851,0.09588942676782608,0.0,0.0,0.749427318572998,0.21004951000213623,0.4477672278881073,0.198181614279747,0.8215522170066833,0.2910628020763397,0.3440108299255371,0.30270224809646606,0.6206200122833252,0.2681722939014435,0.5311985015869141,0.27539610862731934,0.6593852043151855,0.492938756942749,0.42595165967941284,0.45398780703544617,0.5948624014854431,0.7334855198860168,0.1722223162651062,0.5504959225654602,0.5801270008087158,0.9646138548851013,0.5506151914596558,0.5363674759864807,/kaggle/input/yoga-16/test/tree_pose/Tree_Pose_or_Vrksasana__image_68.jpg,tree_pose
0.5520512461662292,0.1106342077255249,0.5134181380271912,0.11207265406847,0.5870026350021362,0.13223950564861298,0.0,0.0,0.6501266360282898,0.24026940762996674,0.427411288022995,0.21923480927944183,0.7075848579406738,0.33719977736473083,0.33319687843322754,0.33017227053642273,0.5701644420623779,0.307355135679245,0.46306172013282776,0.307209849357605,0.5952917337417603,0.47750967741012573,0.42582279443740845,0.43759050965309143,0.5377209782600403,0.6796427965164185,0.22895488142967224,0.49685418605804443,0.5172223448753357,0.8803718090057373,0.46390363574028015,0.5004744529724121,/kaggle/input/yoga-16/test/tree_pose/Tree_Pose_or_Vrksasana__image_98.jpg,tree_pose
0.0,0.0,0.0,0.0,0.46017828583717346,0.21594294905662537,0.0,0.0,0.42790648341178894,0.27509814500808716,0.6828369498252869,0.2735002040863037,0.3654056191444397,0.17689236998558044,0.685592770576477,0.20511165261268616,0.47254711389541626,0.09083666652441025,0.5758628249168396,0.09407739341259003,0.4598846733570099,0.5051566958427429,0.6332566738128662,0.5306459069252014,0.1428830623626709,0.5557535290718079,0.5150629281997681,0.709624171257019,0.46542927622795105,0.640896737575531,0.5425320267677307,0.8752710223197937,/kaggle/input/yoga-16/test/tree_pose/Tree_Pose_or_Vrksasana__image_28.jpg,tree_pose
0.4505353569984436,0.1743279993534088,0.39319083094596863,0.1734304428100586,0.0,0.0,0.3374095857143402,0.19813060760498047,0.46518760919570923,0.25093787908554077,0.2791268825531006,0.25804147124290466,0.556813657283783,0.19323770701885223,0.21667049825191498,0.17505599558353424,0.4445998966693878,0.13061757385730743,0.34121692180633545,0.12469130009412766,0.48607417941093445,0.5169082283973694,0.3315427005290985,0.5490804314613342,0.7439724802970886,0.5999529361724854,0.3769529163837433,0.7299623489379883,0.41725730895996094,0.5578339695930481,0.38856884837150574,0.9065929651260376,/kaggle/input/yoga-16/test/tree_pose/Tree_Pose_or_Vrksasana__image_100.jpg,tree_pose
